Store,Dept,Date,Weekly_Sales,IsHoliday
17,21,2012-04-27,3111.23,False
17,21,2012-05-25,3617.6,False
17,21,2012-06-01,3257.67,False
17,21,2012-08-10,3354.8,False
17,21,2012-08-17,3457.23,False
17,21,2012-08-24,3896.92,False
17,21,2012-09-21,3619.03,False
17,21,2012-10-05,4939.64,False
17,21,2012-10-26,3861.56,False
17,22,2012-01-06,26819.51,False
17,22,2012-01-13,7329.88,False
17,22,2012-01-20,5544.11,False
17,22,2012-02-17,7312.7,False
17,22,2012-04-20,18586.51,False
17,22,2012-05-11,4795.46,False
17,22,2012-05-18,4815.74,False
17,22,2012-07-20,7958.02,False
17,22,2012-07-27,7542.42,False
17,22,2012-08-10,6196.58,False
17,22,2012-09-07,25349.51,True
17,22,2012-09-21,8811.32,False
17,22,2012-10-19,6913.41,False
17,22,2012-10-26,5871.31,False
17,23,2011-11-11,17087.11,False
17,23,2011-12-02,14468.64,False
17,23,2012-01-20,11132.34,False
17,23,2012-02-03,11452.37,False
17,23,2012-03-09,12012.68,False
17,23,2012-07-06,18173.08,False
17,23,2012-07-13,14870.37,False
17,23,2012-08-10,15138.64,False
17,23,2012-08-17,14172.03,False
17,23,2012-08-24,14503.71,False
17,23,2012-09-07,16879.72,True
17,23,2012-09-14,15546.72,False
17,23,2012-09-21,12965.35,False
17,23,2012-10-26,18601.4,False
17,24,2011-12-09,7441.43,False
17,24,2012-01-20,3383.89,False
17,24,2012-02-10,4814.82,True
17,24,2012-03-02,5126.77,False
17,24,2012-03-16,4180.91,False
17,24,2012-03-30,4060.8,False
17,24,2012-04-13,4571.87,False
17,24,2012-05-04,4082.63,False
17,24,2012-05-25,3945.76,False
17,24,2012-06-01,4115.68,False
17,24,2012-06-22,4137.08,False
17,24,2012-06-29,4051.94,False
17,24,2012-09-14,3309.94,False
17,24,2012-09-28,4239.38,False
17,25,2011-12-02,4272.9,False
17,25,2012-02-24,3484.55,False
17,25,2012-03-23,5071.84,False
17,25,2012-04-20,5378.84,False
17,25,2012-05-11,5239.77,False
17,25,2012-05-18,6309.25,False
17,25,2012-06-08,6612.93,False
17,25,2012-06-15,5302.24,False
17,25,2012-07-20,5314.36,False
17,25,2012-07-27,5701.87,False
17,25,2012-08-31,5071.22,False
17,25,2012-10-12,5276.86,False
17,26,2011-11-11,10110.0,False
17,26,2011-12-02,7600.4,False
17,26,2011-12-30,4491.11,True
17,26,2012-01-06,3981.97,False
17,26,2012-01-27,5267.97,False
17,26,2012-02-24,7223.05,False
17,26,2012-03-23,7251.15,False
17,26,2012-05-25,6676.44,False
17,26,2012-06-01,5917.27,False
17,26,2012-06-08,6688.94,False
17,26,2012-06-15,6984.13,False
17,26,2012-08-31,7195.47,False
17,26,2012-09-07,8399.48,True
17,26,2012-10-05,9547.59,False
17,26,2012-10-12,10492.87,False
17,26,2012-10-19,10250.47,False
17,27,2011-11-18,1509.4,False
17,27,2011-11-25,1776.85,True
17,27,2011-12-09,2129.57,False
17,27,2011-12-30,1838.31,True
17,27,2012-01-13,1490.73,False
17,27,2012-01-20,1337.14,False
17,27,2012-02-17,1521.58,False
17,27,2012-04-06,1489.55,False
17,27,2012-05-25,1146.83,False
17,27,2012-06-08,1352.03,False
17,27,2012-06-15,1192.76,False
17,27,2012-07-06,1041.97,False
17,27,2012-07-13,1143.96,False
17,27,2012-07-27,1409.74,False
17,27,2012-08-24,1632.18,False
17,27,2012-09-07,1973.5,True
17,27,2012-09-14,1536.59,False
17,27,2012-09-21,1583.8,False
17,27,2012-09-28,1497.47,False
17,27,2012-10-12,1723.66,False
17,28,2011-11-11,2215.36,False
17,28,2011-12-16,1777.55,False
17,28,2011-12-23,1789.65,False
17,28,2011-12-30,1086.23,True
17,28,2012-02-10,1545.91,True
17,28,2012-04-13,1155.29,False
17,28,2012-05-04,1094.92,False
17,28,2012-05-18,1099.13,False
17,28,2012-06-01,880.28,False
17,28,2012-06-08,930.75,False
17,28,2012-07-13,646.14,False
17,28,2012-09-14,767.95,False
17,28,2012-09-28,1032.35,False
17,28,2012-10-05,865.47,False
17,29,2011-11-18,2529.51,False
17,29,2011-12-02,3554.62,False
17,29,2011-12-09,3962.73,False
17,29,2011-12-16,5757.11,False
17,29,2011-12-23,7826.54,False
17,29,2012-01-27,2403.7,False
17,29,2012-02-03,2139.98,False
17,29,2012-02-10,2065.57,True
17,29,2012-04-06,1927.56,False
17,29,2012-04-13,2055.35,False
17,29,2012-04-20,2198.22,False
17,29,2012-05-11,2120.36,False
17,29,2012-06-22,2134.69,False
17,29,2012-06-29,2193.55,False
17,29,2012-07-13,2253.94,False
17,29,2012-09-28,2588.47,False
17,29,2012-10-19,2801.61,False
17,30,2011-11-18,1418.28,False
17,30,2011-12-23,1489.06,False
17,30,2011-12-30,1619.24,True
17,30,2012-01-06,2305.48,False
17,30,2012-03-16,2310.93,False
17,30,2012-04-13,2547.22,False
17,30,2012-05-04,2456.94,False
17,30,2012-05-25,2609.44,False
17,30,2012-06-15,2105.32,False
17,30,2012-06-29,2824.98,False
17,30,2012-07-06,3019.78,False
17,30,2012-10-19,3159.71,False
17,30,2012-10-26,2681.19,False
17,31,2011-11-18,2189.18,False
17,31,2011-11-25,2005.75,True
17,31,2011-12-16,2908.34,False
17,31,2011-12-23,3804.01,False
17,31,2011-12-30,1600.18,True
17,31,2012-01-27,858.47,False
17,31,2012-02-17,1939.34,False
17,31,2012-03-02,1236.64,False
17,31,2012-03-09,1417.66,False
17,31,2012-04-06,1156.94,False
17,31,2012-04-20,1428.8,False
17,31,2012-05-04,1307.96,False
17,31,2012-05-11,1167.93,False
17,31,2012-05-25,1088.34,False
17,31,2012-09-14,1419.33,False
17,31,2012-10-26,3823.4,False
17,32,2011-11-25,5845.94,True
17,32,2012-01-13,3791.28,False
17,32,2012-01-20,4382.08,False
17,32,2012-02-17,7833.2,False
17,32,2012-03-09,4790.18,False
17,32,2012-04-06,7344.76,False
17,32,2012-05-04,5481.85,False
17,32,2012-05-25,5690.18,False
17,32,2012-10-19,5717.4,False
17,33,2011-11-18,4657.92,False
17,33,2011-11-25,9460.22,True
17,33,2011-12-23,11645.95,False
17,33,2012-02-17,4234.49,False
17,33,2012-03-02,5296.32,False
17,33,2012-03-09,4269.18,False
17,33,2012-03-23,3571.96,False
17,33,2012-04-20,3486.16,False
17,33,2012-04-27,3849.05,False
17,33,2012-05-04,3468.04,False
17,33,2012-05-11,3276.21,False
17,33,2012-05-18,3997.0,False
17,33,2012-06-01,3982.92,False
17,33,2012-06-15,3477.18,False
17,33,2012-06-22,3704.66,False
17,33,2012-06-29,5013.06,False
17,33,2012-08-10,7902.06,False
17,33,2012-08-31,6702.59,False
17,33,2012-09-28,4256.16,False
17,33,2012-10-05,4658.96,False
17,33,2012-10-12,4551.09,False
17,34,2011-11-11,11118.21,False
17,34,2011-11-18,9633.12,False
17,34,2011-11-25,10759.54,True
17,34,2012-01-27,4855.73,False
17,34,2012-03-02,9840.96,False
17,34,2012-03-16,9627.71,False
17,34,2012-03-30,11113.76,False
17,34,2012-04-06,14398.05,False
17,34,2012-04-20,14252.79,False
17,34,2012-04-27,12381.91,False
17,34,2012-05-18,13428.78,False
17,34,2012-06-15,11982.0,False
17,34,2012-07-13,16514.53,False
17,34,2012-08-17,9883.37,False
17,34,2012-08-31,10262.32,False
17,34,2012-09-21,11352.39,False
17,34,2012-09-28,12577.89,False
17,35,2011-12-16,1221.22,False
17,35,2012-01-20,1206.12,False
17,35,2012-02-17,1474.97,False
17,35,2012-03-23,998.16,False
17,35,2012-04-06,1398.29,False
17,35,2012-04-13,1177.84,False
17,35,2012-04-20,1417.31,False
17,35,2012-04-27,1501.32,False
17,35,2012-05-18,2024.35,False
17,35,2012-05-25,1388.99,False
17,35,2012-06-08,1611.92,False
17,35,2012-06-22,1576.44,False
17,35,2012-07-13,1760.29,False
17,35,2012-09-21,1239.58,False
17,35,2012-10-05,1012.05,False
17,35,2012-10-26,1370.88,False
17,36,2011-11-25,1790.98,True
17,36,2012-01-13,1344.52,False
17,36,2012-02-03,2381.48,False
17,36,2012-03-23,1577.5,False
17,36,2012-04-06,1660.5,False
17,36,2012-05-04,893.0,False
17,36,2012-06-01,2311.0,False
17,36,2012-06-29,3161.0,False
17,36,2012-07-13,996.0,False
17,36,2012-07-27,633.0,False
17,36,2012-09-21,676.19,False
17,36,2012-09-28,363.09,False
17,36,2012-10-05,724.08,False
17,38,2011-11-11,66060.66,False
17,38,2011-12-23,81336.85,False
17,38,2011-12-30,63192.03,True
17,38,2012-01-13,92979.17,False
17,38,2012-01-27,79729.05,False
17,38,2012-02-10,83597.23,True
17,38,2012-03-09,83630.18,False
17,38,2012-05-11,83333.98,False
17,38,2012-08-03,89269.23,False
17,38,2012-08-10,83877.9,False
17,38,2012-09-07,76286.55,True
17,38,2012-10-05,86552.41,False
17,38,2012-10-26,70879.24,False
17,40,2011-11-25,39151.09,True
17,40,2011-12-30,38869.01,True
17,40,2012-01-06,64531.25,False
17,40,2012-01-27,49732.78,False
17,40,2012-02-10,50923.14,True
17,40,2012-04-06,49217.07,False
17,40,2012-04-13,44253.42,False
17,40,2012-04-20,55602.0,False
17,40,2012-04-27,50115.94,False
17,40,2012-06-08,48972.13,False
17,40,2012-06-22,49385.5,False
17,40,2012-07-06,50553.8,False
17,40,2012-07-20,47296.7,False
17,40,2012-08-03,44430.82,False
17,40,2012-09-07,62484.44,True
17,40,2012-09-14,57670.34,False
17,40,2012-09-21,56163.89,False
17,40,2012-09-28,54070.35,False
17,40,2012-10-12,49252.87,False
17,40,2012-10-26,50016.85,False
17,41,2011-11-11,27.0,False
17,41,2011-12-16,57.35,False
17,41,2012-01-13,-9.97,False
17,41,2012-01-20,17.47,False
17,41,2012-03-30,-8.0,False
17,41,2012-04-20,42.0,False
17,41,2012-04-27,8.0,False
17,41,2012-07-13,16.0,False
17,41,2012-08-03,80.0,False
17,41,2012-09-28,69.91,False
17,42,2011-11-18,3781.11,False
17,42,2011-12-23,3241.06,False
17,42,2012-03-02,2321.49,False
17,42,2012-03-16,4314.15,False
17,42,2012-03-23,3734.52,False
17,42,2012-04-06,4918.51,False
17,42,2012-04-20,4852.85,False
17,42,2012-05-04,5178.37,False
17,42,2012-05-11,4515.1,False
17,42,2012-05-18,3053.07,False
17,42,2012-05-25,4308.71,False
17,42,2012-06-01,4223.85,False
17,42,2012-06-22,5138.12,False
17,42,2012-07-06,4399.01,False
17,42,2012-08-03,4393.0,False
17,42,2012-08-10,4884.63,False
17,42,2012-08-24,3828.4,False
17,42,2012-08-31,3826.26,False
17,42,2012-09-07,4334.87,True
17,42,2012-09-14,4941.21,False
17,42,2012-10-05,5137.65,False
17,42,2012-10-19,4367.42,False
17,44,2011-11-18,9207.64,False
17,44,2011-12-30,5635.29,True
17,44,2012-01-13,7183.62,False
17,44,2012-03-09,6868.41,False
17,44,2012-03-23,7216.22,False
17,44,2012-04-13,5795.01,False
17,44,2012-05-11,8203.14,False
17,44,2012-06-22,7362.23,False
17,44,2012-06-29,6700.56,False
17,44,2012-07-13,7443.46,False
17,44,2012-07-20,6761.97,False
17,44,2012-07-27,6128.61,False
17,44,2012-08-31,5476.35,False
17,44,2012-09-07,6090.46,True
17,44,2012-10-19,9383.57,False
17,45,2011-12-23,5.97,False
17,45,2012-01-06,7.97,False
17,45,2012-01-27,14.94,False
17,45,2012-02-10,5.97,True
17,45,2012-03-23,5.97,False
17,45,2012-04-27,5.97,False
17,45,2012-05-04,11.94,False
17,45,2012-05-25,17.91,False
17,45,2012-06-08,8.97,False
17,45,2012-07-20,20.91,False
17,45,2012-09-28,38.85,False
17,46,2012-01-06,32209.47,False
17,46,2012-03-09,26030.48,False
17,46,2012-04-27,30088.16,False
17,46,2012-05-25,28403.59,False
17,46,2012-07-06,33318.35,False
17,46,2012-08-17,22621.35,False
17,46,2012-09-14,30751.01,False
17,46,2012-09-21,28424.63,False
17,46,2012-10-12,26766.55,False
17,46,2012-10-26,28796.93,False
17,48,2011-12-02,1383.6,False
17,48,2011-12-09,883.0,False
17,48,2011-12-16,2064.99,False
17,48,2011-12-23,3507.0,False
17,48,2012-02-03,623.0,False
17,48,2012-02-17,949.0,False
17,48,2012-03-09,1178.0,False
17,48,2012-04-06,980.99,False
17,48,2012-05-04,743.0,False
17,48,2012-05-18,298.0,False
17,48,2012-06-01,897.0,False
17,48,2012-06-08,1878.0,False
17,48,2012-07-13,2910.0,False
17,48,2012-07-20,456.0,False
17,48,2012-08-31,556.0,False
17,48,2012-09-07,1491.0,True
17,48,2012-10-12,3066.0,False
17,48,2012-10-26,3437.0,False
17,49,2011-12-30,8.91,True
17,49,2012-01-06,8.91,False
17,49,2012-01-13,11.88,False
17,49,2012-01-27,29.7,False
17,49,2012-05-11,47.52,False
17,49,2012-05-18,29.7,False
17,49,2012-06-22,38.61,False
17,49,2012-07-06,-33.18,False
17,49,2012-07-20,59.85,False
17,49,2012-07-27,38.76,False
17,49,2012-08-03,39.85,False
17,49,2012-09-14,31.67,False
17,49,2012-09-28,44.55,False
17,52,2011-11-18,4284.57,False
17,52,2011-11-25,7208.29,True
17,52,2011-12-09,4633.52,False
17,52,2011-12-16,4026.1,False
17,52,2012-01-06,3370.8,False
17,52,2012-03-02,2742.0,False
17,52,2012-04-06,3293.09,False
17,52,2012-04-13,2444.53,False
17,52,2012-06-01,3719.89,False
17,52,2012-06-22,3107.42,False
17,52,2012-07-27,2458.79,False
17,52,2012-08-10,2419.42,False
17,52,2012-09-07,2881.35,True
17,54,2011-12-16,163.96,False
17,54,2011-12-23,162.8,False
17,54,2011-12-30,7.0,True
17,54,2012-01-06,24.88,False
17,54,2012-01-20,5.88,False
17,54,2012-02-03,57.92,False
17,54,2012-04-06,13.0,False
17,54,2012-04-13,17.88,False
17,54,2012-04-27,61.84,False
17,54,2012-05-04,72.8,False
17,54,2012-05-18,110.92,False
17,54,2012-05-25,14.0,False
17,54,2012-06-01,60.84,False
17,54,2012-06-15,20.88,False
17,54,2012-07-20,71.84,False
17,54,2012-10-05,5.88,False
17,54,2012-10-26,-11.0,False
17,55,2011-11-11,29693.41,False
17,55,2011-11-25,37128.86,True
17,55,2011-12-02,13570.38,False
17,55,2011-12-16,20508.88,False
17,55,2011-12-23,32102.0,False
17,55,2011-12-30,20338.84,True
17,55,2012-02-24,9096.96,False
17,55,2012-03-30,8365.72,False
17,55,2012-04-06,9901.76,False
17,55,2012-04-27,5734.38,False
17,55,2012-06-15,5886.9,False
17,55,2012-06-22,8650.63,False
17,55,2012-07-06,6742.34,False
17,55,2012-08-17,6783.45,False
17,55,2012-08-31,7556.84,False
17,55,2012-10-05,8230.39,False
17,56,2011-11-11,347.08,False
17,56,2012-01-13,87.51,False
17,56,2012-01-20,233.66,False
17,56,2012-03-02,660.55,False
17,56,2012-03-23,1640.2,False
17,56,2012-03-30,3804.9,False
17,56,2012-04-06,5374.65,False
17,56,2012-04-20,4886.73,False
17,56,2012-06-08,19773.86,False
17,56,2012-06-15,15386.88,False
17,56,2012-06-29,9846.05,False
17,56,2012-07-06,7631.62,False
17,56,2012-07-27,894.43,False
17,56,2012-08-17,606.29,False
17,58,2011-11-18,1010.0,False
17,58,2011-11-25,1700.0,True
17,58,2011-12-09,2800.0,False
17,58,2012-01-13,515.0,False
17,58,2012-01-20,1510.0,False
17,58,2012-02-10,1275.0,True
17,58,2012-02-17,2500.0,False
17,58,2012-04-06,1205.0,False
17,58,2012-04-27,925.0,False
17,58,2012-05-04,1140.0,False
17,58,2012-05-11,260.0,False
17,58,2012-06-08,2280.0,False
17,58,2012-07-13,1480.0,False
17,58,2012-07-20,2065.0,False
17,58,2012-08-03,2055.0,False
17,58,2012-08-10,510.0,False
17,58,2012-08-31,1815.0,False
17,58,2012-09-14,1285.0,False
17,58,2012-10-26,1510.0,False
17,59,2011-12-30,850.92,True
17,59,2012-01-27,432.11,False
17,59,2012-03-09,465.6,False
17,59,2012-03-16,400.26,False
17,59,2012-04-06,540.86,False
17,59,2012-05-25,319.91,False
17,59,2012-06-01,236.33,False
17,59,2012-06-15,578.35,False
17,59,2012-08-03,277.37,False
17,59,2012-08-17,471.68,False
17,59,2012-08-24,295.88,False
17,59,2012-09-28,273.64,False
17,60,2011-12-23,730.4,False
17,60,2012-01-06,431.2,False
17,60,2012-01-13,431.2,False
17,60,2012-01-20,589.6,False
17,60,2012-02-10,423.0,True
17,60,2012-03-23,414.0,False
17,60,2012-03-30,342.0,False
17,60,2012-04-06,315.0,False
17,60,2012-04-27,378.0,False
17,60,2012-05-11,504.0,False
17,60,2012-06-29,360.0,False
17,60,2012-07-06,612.0,False
17,60,2012-07-20,522.0,False
17,60,2012-07-27,126.0,False
17,60,2012-08-10,297.0,False
17,60,2012-09-21,531.0,False
17,60,2012-10-05,486.0,False
17,60,2012-10-12,585.0,False
17,67,2011-11-11,7953.57,False
17,67,2011-12-16,13870.44,False
17,67,2012-03-30,6527.5,False
17,67,2012-04-13,6150.84,False
17,67,2012-07-06,7570.54,False
17,67,2012-08-31,5585.8,False
17,67,2012-10-12,7195.98,False
17,67,2012-10-26,8634.78,False
17,71,2011-11-11,2020.58,False
17,71,2011-12-02,3567.82,False
17,71,2011-12-23,5325.09,False
17,71,2011-12-30,3186.39,True
17,71,2012-01-06,6052.37,False
17,71,2012-02-17,2726.99,False
17,71,2012-05-11,2858.91,False
17,71,2012-05-18,1905.39,False
17,71,2012-07-27,3401.75,False
17,71,2012-08-24,3503.23,False
17,71,2012-10-19,2845.1,False
17,72,2011-11-25,194660.52,True
17,72,2012-01-13,66141.72,False
17,72,2012-02-03,50066.99,False
17,72,2012-02-10,71099.69,True
17,72,2012-03-02,58328.67,False
17,72,2012-03-23,42084.82,False
17,72,2012-05-11,47372.57,False
17,72,2012-05-18,45298.71,False
17,72,2012-06-29,41111.43,False
17,72,2012-07-06,46965.39,False
17,72,2012-07-13,44146.0,False
17,72,2012-07-20,41358.01,False
17,72,2012-08-10,38705.23,False
17,72,2012-09-21,56488.63,False
17,72,2012-10-05,43379.26,False
17,74,2011-11-11,12126.76,False
17,74,2011-11-18,10491.09,False
17,74,2011-11-25,18707.35,True
17,74,2011-12-16,19695.72,False
17,74,2011-12-30,16852.34,True
17,74,2012-01-27,10340.63,False
17,74,2012-02-03,11111.55,False
17,74,2012-02-17,10708.89,False
17,74,2012-02-24,13180.59,False
17,74,2012-03-16,11819.67,False
17,74,2012-03-23,13364.35,False
17,74,2012-03-30,13685.42,False
17,74,2012-04-06,18837.58,False
17,74,2012-05-11,13454.68,False
17,74,2012-05-18,12206.27,False
17,74,2012-06-29,12346.62,False
17,74,2012-07-06,13276.59,False
17,74,2012-07-27,15610.11,False
17,74,2012-08-17,16330.96,False
17,74,2012-09-21,16124.54,False
17,74,2012-09-28,15414.35,False
17,77,2012-01-27,20.97,False
17,79,2011-12-09,25990.75,False
17,79,2012-01-13,26688.49,False
17,79,2012-01-27,24863.2,False
17,79,2012-02-03,27469.85,False
17,79,2012-03-16,26999.13,False
17,79,2012-04-06,26926.66,False
17,79,2012-04-13,25525.7,False
17,79,2012-04-20,32764.63,False
17,79,2012-04-27,25774.31,False
17,79,2012-05-18,26757.66,False
17,79,2012-06-15,28831.78,False
17,79,2012-06-29,32180.4,False
17,79,2012-07-13,31360.34,False
17,79,2012-08-03,28606.94,False
17,79,2012-09-28,27541.11,False
17,79,2012-10-26,27616.32,False
17,80,2011-11-18,597.69,False
17,80,2011-12-02,1052.91,False
17,80,2012-01-06,797.26,False
17,80,2012-01-13,850.01,False
17,80,2012-02-17,766.82,False
17,80,2012-02-24,798.93,False
17,80,2012-03-23,681.45,False
17,80,2012-05-25,919.56,False
17,80,2012-06-15,978.84,False
17,80,2012-06-29,890.97,False
17,80,2012-07-06,1324.44,False
17,80,2012-07-27,967.61,False
17,80,2012-08-10,703.49,False
17,80,2012-09-07,1000.89,True
17,80,2012-09-28,1117.2,False
17,80,2012-10-12,921.97,False
17,81,2011-11-11,14385.19,False
17,81,2011-11-18,13701.99,False
17,81,2012-01-13,13528.58,False
17,81,2012-02-10,13363.49,True
17,81,2012-02-24,13640.51,False
17,81,2012-03-09,13412.21,False
17,81,2012-03-16,13232.43,False
17,81,2012-03-23,13383.82,False
17,81,2012-04-27,15066.12,False
17,81,2012-05-11,16273.14,False
17,81,2012-05-25,16717.98,False
17,81,2012-06-01,15365.19,False
17,81,2012-06-08,15410.72,False
17,81,2012-08-17,11670.04,False
17,81,2012-09-28,16907.56,False
17,81,2012-10-05,16106.3,False
17,81,2012-10-12,15530.77,False
17,82,2011-11-11,17322.12,False
17,82,2011-11-25,19431.6,True
17,82,2011-12-09,25369.98,False
17,82,2011-12-16,30379.83,False
17,82,2012-01-20,14337.19,False
17,82,2012-02-24,15946.57,False
17,82,2012-03-09,15170.02,False
17,82,2012-03-30,16127.39,False
17,82,2012-04-20,18285.8,False
17,82,2012-05-04,15996.75,False
17,82,2012-05-18,18823.49,False
17,82,2012-06-15,20042.74,False
17,82,2012-07-13,20080.88,False
17,82,2012-07-27,18777.22,False
17,82,2012-08-24,17650.85,False
17,82,2012-09-07,21554.36,True
17,83,2011-11-11,676.62,False
17,83,2011-11-18,564.78,False
17,83,2011-11-25,451.7,True
17,83,2012-01-13,710.6,False
17,83,2012-01-20,586.78,False
17,83,2012-02-10,640.82,True
17,83,2012-03-02,511.2,False
17,83,2012-03-30,452.34,False
17,83,2012-04-06,571.08,False
17,83,2012-05-18,473.36,False
17,83,2012-06-08,536.3,False
17,83,2012-06-15,602.02,False
17,83,2012-07-27,370.3,False
17,83,2012-08-10,465.68,False
17,85,2011-11-25,3391.92,True
17,85,2012-01-20,3156.96,False
17,85,2012-01-27,2466.47,False
17,85,2012-02-10,3172.93,True
17,85,2012-04-13,3049.45,False
17,85,2012-05-04,3051.71,False
17,85,2012-05-11,4819.43,False
17,85,2012-05-25,3959.11,False
17,85,2012-06-08,4039.04,False
17,85,2012-06-22,3250.08,False
17,85,2012-06-29,3218.07,False
17,85,2012-07-06,3919.97,False
17,85,2012-07-27,3300.43,False
17,85,2012-08-03,3300.02,False
17,85,2012-08-24,3328.25,False
17,85,2012-09-14,3615.03,False
17,87,2011-11-18,11813.27,False
17,87,2011-11-25,12428.98,True
17,87,2011-12-23,14146.39,False
17,87,2012-01-06,16044.96,False
17,87,2012-01-13,12425.99,False
17,87,2012-01-27,11649.04,False
17,87,2012-02-17,13338.82,False
17,87,2012-03-16,12775.25,False
17,87,2012-04-06,17113.8,False
17,87,2012-05-25,15615.62,False
17,87,2012-07-20,16122.37,False
17,87,2012-08-17,14783.79,False
17,87,2012-08-24,14259.23,False
17,87,2012-08-31,16398.94,False
17,87,2012-09-21,17581.36,False
17,87,2012-10-05,18876.51,False
17,87,2012-10-12,16691.02,False
17,87,2012-10-26,15015.83,False
17,90,2011-11-11,39429.06,False
17,90,2011-11-25,28096.69,True
17,90,2011-12-02,37244.15,False
17,90,2011-12-23,29294.27,False
17,90,2012-01-06,50041.08,False
17,90,2012-02-17,37159.06,False
17,90,2012-03-16,35161.28,False
17,90,2012-03-30,33233.48,False
17,90,2012-05-11,36509.43,False
17,90,2012-06-15,33944.65,False
17,90,2012-07-27,28035.39,False
17,90,2012-08-03,28489.77,False
17,90,2012-08-10,27045.02,False
17,90,2012-08-17,27485.12,False
17,90,2012-08-24,28897.71,False
17,90,2012-08-31,30334.48,False
17,90,2012-09-07,48976.98,True
17,90,2012-10-05,40946.27,False
17,90,2012-10-12,41151.13,False
17,90,2012-10-19,41380.6,False
17,91,2011-11-11,13828.79,False
17,91,2011-11-18,12650.06,False
17,91,2011-12-09,13807.14,False
17,91,2012-03-23,13317.11,False
17,91,2012-03-30,12685.2,False
17,91,2012-05-04,14731.81,False
17,91,2012-05-11,14507.85,False
17,91,2012-06-08,15165.95,False
17,91,2012-06-29,14939.46,False
17,91,2012-10-05,15027.24,False
17,91,2012-10-12,14579.26,False
17,92,2011-11-11,64006.0,False
17,92,2011-11-18,61183.23,False
17,92,2011-11-25,50735.41,True
17,92,2011-12-02,57651.79,False
17,92,2012-01-06,100625.53,False
17,92,2012-01-20,57765.73,False
17,92,2012-02-17,54192.41,False
17,92,2012-02-24,60111.27,False
17,92,2012-03-02,63521.46,False
17,92,2012-04-13,45112.01,False
17,92,2012-05-04,63486.51,False
17,92,2012-05-18,55501.52,False
17,92,2012-05-25,60172.41,False
17,92,2012-06-08,62726.58,False
17,92,2012-06-15,62761.51,False
17,92,2012-08-10,47877.09,False
17,92,2012-08-31,55074.27,False
17,93,2011-11-11,4724.33,False
17,93,2011-12-09,2687.82,False
17,93,2011-12-30,1510.65,True
17,93,2012-02-03,4859.96,False
17,93,2012-02-24,4177.58,False
17,93,2012-03-09,4371.8,False
17,93,2012-03-30,3842.81,False
17,93,2012-07-06,5850.86,False
17,93,2012-07-27,3201.04,False
17,93,2012-08-03,3586.73,False
17,93,2012-08-17,3301.75,False
17,93,2012-08-24,2876.03,False
17,93,2012-08-31,3144.13,False
17,93,2012-09-21,4891.42,False
17,93,2012-09-28,4368.41,False
17,93,2012-10-05,4929.18,False
17,93,2012-10-19,4405.97,False
17,93,2012-10-26,4262.39,False
17,94,2011-12-30,38.47,True
17,94,2012-01-06,23.5,False
17,94,2012-02-17,8156.48,False
17,94,2012-03-30,39.0,False
17,94,2012-05-25,97.62,False
17,94,2012-07-06,653.92,False
17,94,2012-07-13,8.0,False
17,94,2012-07-20,7.27,False
17,94,2012-10-19,2343.78,False
17,95,2011-11-11,48840.71,False
17,95,2011-12-09,47404.89,False
17,95,2012-01-06,57895.34,False
17,95,2012-03-16,51097.18,False
17,95,2012-03-23,49834.61,False
17,95,2012-04-13,43796.44,False
17,95,2012-05-04,57307.49,False
17,95,2012-05-18,58952.29,False
17,95,2012-05-25,64658.55,False
17,95,2012-06-01,57641.26,False
17,95,2012-06-22,62814.69,False
17,95,2012-07-06,74015.14,False
17,95,2012-07-27,58319.02,False
17,95,2012-10-12,53982.64,False
17,95,2012-10-19,54216.34,False
17,96,2012-01-13,617.39,False
17,96,2012-02-17,756.25,False
17,96,2012-03-09,507.73,False
17,96,2012-03-30,390.55,False
17,96,2012-04-13,630.2,False
17,96,2012-04-20,622.78,False
17,96,2012-05-04,790.2,False
17,96,2012-06-29,1645.31,False
17,96,2012-08-31,1261.65,False
17,96,2012-09-07,843.24,True
17,96,2012-09-14,812.98,False
17,96,2012-10-05,912.9,False
17,96,2012-10-19,835.33,False
17,97,2011-11-25,5140.54,True
17,97,2011-12-09,6597.12,False
17,97,2012-02-03,7710.44,False
17,97,2012-03-09,8199.66,False
17,97,2012-03-16,7214.65,False
17,97,2012-04-13,6343.56,False
17,97,2012-05-25,11047.26,False
17,97,2012-06-01,9740.16,False
17,97,2012-06-08,9434.78,False
17,97,2012-06-15,9727.93,False
17,97,2012-06-22,9402.13,False
17,97,2012-07-27,8070.27,False
17,97,2012-08-03,8883.4,False
17,97,2012-08-31,8420.37,False
17,97,2012-10-12,9595.86,False
17,98,2011-11-11,75.61,False
17,98,2011-11-18,355.88,False
17,98,2011-11-25,743.94,True
17,98,2011-12-09,245.76,False
17,98,2011-12-16,415.01,False
17,98,2011-12-30,57.24,True
17,98,2012-02-03,143.06,False
17,98,2012-02-24,44.88,False
17,98,2012-03-09,200.94,False
17,98,2012-03-16,241.38,False
17,98,2012-05-04,116.6,False
17,98,2012-06-01,272.08,False
17,98,2012-06-08,271.18,False
17,98,2012-07-13,254.22,False
17,98,2012-07-20,126.82,False
17,98,2012-08-03,171.06,False
17,98,2012-08-17,166.08,False
17,99,2012-10-05,2.29,False
18,1,2011-12-23,63868.79,False
18,1,2012-01-27,13390.57,False
18,1,2012-02-03,17483.71,False
18,1,2012-02-17,39185.61,False
